encounter_id,hospital_death
2,0.06
5,0.06
7,0.03
8,0.14
10,0.48
16,0.29
18,0.04
19,0.04
23,0.03
25,0.08
28,0.04
30,0.42
31,0.01
35,0.19
36,0.45
38,0.77
40,0.02
42,0.53
43,0.09
47,0.03
49,0.3
54,0.13
55,0.01
58,0.16
65,0.02
69,0.07
73,0.28
74,0.02
75,0.18
77,0.03
80,0.14
82,0.14
83,0
84,0.02
93,0.14
94,0.05
100,0.45
101,0.06
102,0.1
106,0.05
107,0.45
110,0.54
116,0.07
127,0.13
129,0.06
135,0
140,0.14
141,0.25
149,0.02
151,0.04
153,0.09
155,0.09
156,0.02
157,0.09
168,0.01
172,0.43
177,0.16
189,0.25
192,0.05
194,0.1
195,0.03
204,0.04
209,0.05
219,0.36
222,0.04
223,0.28
226,0.09
227,0.01
228,0.04
236,0.7
241,0.02
243,0.12
244,0.15
247,0.13
252,0.03
255,0.02
256,0.18
257,0.16
262,0.07
265,0.17
271,0.05
277,0.72
278,0.07
281,0
283,0.08
285,0.03
290,0.01
294,0.04
296,0.47
304,0.01
307,0.02
311,0.14
320,0.61
321,0.01
322,0.05
326,0.41
329,0.07
336,0.17
341,0.03
343,0.14
348,0.06
350,0.08
352,0.11
354,0.02
357,0.44
359,0.03
362,0.14
363,0.11
369,0.02
373,0.03
375,0.07
376,0.01
378,0.02
381,0
382,0.03
391,0
392,0.28
393,0.48
395,0.05
398,0.01
399,0.03
403,0.02
407,0.12
408,0.08
409,0.08
411,0.16
412,0.02
413,0.13
414,0.05
429,0.01
433,0.03
436,0.24
439,0.1
441,0.06
445,0.03
446,0.04
448,0.11
449,0.01
451,0.16
453,0.11
455,0
456,0.07
459,0.54
460,0.38
461,0.15
469,0.52
472,0
473,0.29
479,0
485,0.23
488,0
489,0
492,0.01
500,0.14
501,0.14
502,0.09
503,0.01
505,0.11
510,0.09
512,0.14
515,0.08
518,0.23
522,0.07
525,0.03
532,0.18
534,0.08
535,0.02
544,0.03
551,0.04
553,0.07
556,0.02
562,0.32
563,0.1
569,0.11
573,0.01
574,0.07
575,0.06
581,0.09
582,0.02
585,0.25
586,0
591,0.06
597,0.55
600,0.1
603,0.03
608,0.6
612,0.06
613,0.04
614,0.08
615,0.21
626,0.4
631,0.2
632,0
633,0.1
640,0.01
645,0.28
650,0.03
651,0.27
652,0.01
653,0.16
654,0.06
656,0.01
658,0.11
661,0.03
662,0.14
664,0.12
665,0
670,0.36
674,0.21
675,0.27
678,0.03
680,0.05
684,0.1
688,0.04
689,0.44
698,0.08
703,0.05
704,0.01
707,0.12
712,0.08
713,0.02
714,0.5
717,0.13
718,0.12
727,0
728,0.03
731,0.1
732,0
739,0.15
743,0.1
747,0.05
750,0.33
751,0.04
752,0.06
757,0.04
759,0.14
761,0.17
763,0.07
766,0.02
770,0
771,0.14
772,0.11
773,0.33
775,0.02
776,0.12
780,0.02
789,0.35
803,0.04
804,0.03
806,0.01
810,0.1
813,0.11
817,0.01
820,0.06
826,0.05
830,0.06
831,0.02
838,0.02
839,0.01
840,0.05
841,0.34
844,0.14
849,0.17
855,0.17
858,0.04
859,0.38
863,0.6
865,0.11
872,0.01
881,0
882,0.36
888,0.03
892,0.11
893,0.2
896,0.08
899,0
901,0.07
905,0.77
907,0.23
909,0.04
910,0.02
917,0.02
919,0.14
921,0.22
928,0.1
932,0.08
